id,label,generator,category,ai_score
ai_portrait_seedream_v4_portrait_01.png,1,Seedream,portrait,0.9968286156654358
ai_portrait_seedream_v4_portrait_03.png,1,Seedream,portrait,0.8113241195678711
ai_portrait_seedream_v3_portrait_07.png,1,Seedream,portrait,0.9996464252471924
ai_portrait_hunyuan_v3_portrait_09.png,1,Hunyuan v3,portrait,0.3043208718299866
ai_portrait_recraft_v3_portrait_06.png,1,Recraft v3,portrait,0.9896831512451172
ai_portrait_wan_v2.6_portrait_03.png,1,Wan v2.6,portrait,0.9997450709342957
ai_portrait_wan_v2.6_portrait_02.png,1,Wan v2.6,portrait,0.9997064471244812
ai_portrait_recraft_v3_portrait_07.png,1,Recraft v3,portrait,0.9986976385116577
ai_portrait_hunyuan_v3_portrait_08.png,1,Hunyuan v3,portrait,0.4882112741470337
ai_portrait_seedream_v3_portrait_06.png,1,Seedream,portrait,0.9972838163375854
ai_portrait_seedream_v4_portrait_02.png,1,Seedream,portrait,0.9998881816864014
ai_portrait_seedream_v3_portrait_02.png,1,Seedream,portrait,0.9973323345184326
ai_portrait_seedream_v4_portrait_06.png,1,Seedream,portrait,0.9968552589416504
ai_portrait_recraft_v3_portrait_03.png,1,Recraft v3,portrait,0.10299067944288254
ai_portrait_grok_aurora_portrait_09.png,1,Grok Aurora,portrait,0.3321417570114136
ai_portrait_qwen_2512_portrait_08.png,1,Qwen 2512,portrait,0.9595624208450317
ai_portrait_wan_v2.6_portrait_06.png,1,Wan v2.6,portrait,0.979690432548523
ai_portrait_wan_v2.6_portrait_07.png,1,Wan v2.6,portrait,0.99979168176651
ai_portrait_qwen_2512_portrait_09.png,1,Qwen 2512,portrait,0.9929848313331604
ai_portrait_recraft_v3_portrait_02.png,1,Recraft v3,portrait,0.9951145648956299
ai_portrait_grok_aurora_portrait_08.png,1,Grok Aurora,portrait,0.006173960864543915
ai_portrait_seedream_v4_portrait_07.png,1,Seedream,portrait,0.9834116697311401
ai_portrait_seedream_v3_portrait_03.png,1,Seedream,portrait,0.9998378753662109
ai_portrait_seedream_v3_portrait_01.png,1,Seedream,portrait,0.9734072685241699
ai_portrait_seedream_v4_portrait_05.png,1,Seedream,portrait,0.8262890577316284
ai_portrait_wan_v2.6_portrait_05.png,1,Wan v2.6,portrait,0.9976045489311218
ai_portrait_flux_schnell_portrait_08.png,1,Flux Schnell,portrait,0.9954476952552795
ai_portrait_flux_schnell_portrait_09.png,1,Flux Schnell,portrait,0.9989973902702332
ai_portrait_wan_v2.6_portrait_10.png,1,Wan v2.6,portrait,0.9894424676895142
ai_portrait_wan_v2.6_portrait_04.png,1,Wan v2.6,portrait,0.995487630367279
ai_portrait_recraft_v3_portrait_01.png,1,Recraft v3,portrait,0.9988736510276794
ai_portrait_seedream_v4_portrait_04.png,1,Seedream,portrait,0.9934433698654175
ai_portrait_seedream_v4_portrait_10.png,1,Seedream,portrait,0.7315352559089661
ai_portrait_z_image_portrait_01.png,1,Z,portrait,0.9999572038650513
ai_portrait_ideogram_v3_portrait_01.png,1,Ideogram v3,portrait,0.9993897676467896
ai_portrait_leonardo_phoenix_portrait_07.png,1,Leonardo Phoenix,portrait,0.9999210834503174
ai_portrait_sd_3.5_large_portrait_05.png,1,Sd,portrait,0.9129539728164673
ai_portrait_gpt_image_1.5_portrait_01.png,1,Gpt,portrait,0.9949787259101868
ai_portrait_flux_2_flex_portrait_03.png,1,Flux,portrait,0.9991984963417053
ai_portrait_gemini_3_pro_portrait_10.png,1,Gemini 3 Pro,portrait,0.07767590135335922
ai_portrait_gemini_3_pro_portrait_04.png,1,Gemini 3 Pro,portrait,0.9764531850814819
ai_portrait_gemini_3_pro_portrait_05.png,1,Gemini 3 Pro,portrait,0.9625241756439209
ai_portrait_flux_2_flex_portrait_02.png,1,Flux,portrait,0.9997884631156921
ai_portrait_sd_3.5_large_portrait_04.png,1,Sd,portrait,0.9934535026550293
ai_portrait_leonardo_phoenix_portrait_06.png,1,Leonardo Phoenix,portrait,0.11762319505214691
ai_portrait_sd_3.5_large_portrait_10.png,1,Sd,portrait,0.8205969333648682
ai_portrait_glm_image_portrait_01.png,1,GLM Image,portrait,0.9970351457595825
ai_portrait_z_image_portrait_02.png,1,Z,portrait,0.9970341920852661
ai_portrait_glm_image_portrait_03.png,1,GLM Image,portrait,0.9992184638977051
ai_portrait_ideogram_v3_portrait_02.png,1,Ideogram v3,portrait,0.9941887855529785
ai_portrait_leonardo_phoenix_portrait_10.png,1,Leonardo Phoenix,portrait,0.9977128505706787
ai_portrait_sd_3.5_large_portrait_06.png,1,Sd,portrait,0.9983910918235779
ai_portrait_leonardo_phoenix_portrait_04.png,1,Leonardo Phoenix,portrait,0.9999933242797852
ai_portrait_gpt_image_1.5_portrait_02.png,1,Gpt,portrait,0.999849796295166
ai_portrait_gemini_3_pro_portrait_07.png,1,Gemini 3 Pro,portrait,0.8947077393531799
ai_portrait_gemini_3_pro_portrait_06.png,1,Gemini 3 Pro,portrait,0.21316024661064148
ai_portrait_flux_2_flex_portrait_01.png,1,Flux,portrait,0.9999481439590454
ai_portrait_gpt_image_1.5_portrait_03.png,1,Gpt,portrait,0.4945758581161499
ai_portrait_leonardo_phoenix_portrait_05.png,1,Leonardo Phoenix,portrait,0.9999836683273315
ai_portrait_sd_3.5_large_portrait_07.png,1,Sd,portrait,0.9999774694442749
ai_portrait_ideogram_v3_portrait_03.png,1,Ideogram v3,portrait,0.9981733560562134
ai_portrait_glm_image_portrait_02.png,1,GLM Image,portrait,0.9985364675521851
ai_portrait_z_image_portrait_03.png,1,Z,portrait,0.9945205450057983
ai_portrait_z_image_portrait_07.png,1,Z,portrait,0.9998689889907837
ai_portrait_glm_image_portrait_06.png,1,GLM Image,portrait,0.9966340661048889
ai_portrait_ideogram_v3_portrait_07.png,1,Ideogram v3,portrait,0.9998337030410767
ai_portrait_gpt_image_1.5_portrait_07.png,1,Gpt,portrait,0.9998688697814941
ai_portrait_sd_3.5_large_portrait_03.png,1,Sd,portrait,0.9983493089675903
ai_portrait_leonardo_phoenix_portrait_01.png,1,Leonardo Phoenix,portrait,0.9940580129623413
ai_portrait_gemini_3_pro_portrait_02.png,1,Gemini 3 Pro,portrait,0.9986120462417603
ai_portrait_flux_2_flex_portrait_05.png,1,Flux,portrait,0.9883169531822205
ai_portrait_flux_2_flex_portrait_10.png,1,Flux,portrait,0.9574589133262634
ai_portrait_flux_2_flex_portrait_04.png,1,Flux,portrait,0.9975097179412842
ai_portrait_gemini_3_pro_portrait_03.png,1,Gemini 3 Pro,portrait,0.9030892252922058
ai_portrait_sd_3.5_large_portrait_02.png,1,Sd,portrait,0.9282234907150269
ai_portrait_gpt_image_1.5_portrait_06.png,1,Gpt,portrait,0.27956363558769226
ai_portrait_ideogram_v3_portrait_06.png,1,Ideogram v3,portrait,0.9971892237663269
ai_portrait_glm_image_portrait_07.png,1,GLM Image,portrait,0.9995287656784058
ai_portrait_z_image_portrait_06.png,1,Z,portrait,0.9998196959495544
ai_portrait_z_image_portrait_10.png,1,Z,portrait,0.7618167400360107
ai_portrait_z_image_portrait_04.png,1,Z,portrait,0.9928485155105591
ai_portrait_glm_image_portrait_05.png,1,GLM Image,portrait,0.9935012459754944
ai_portrait_ideogram_v3_portrait_10.png,1,Ideogram v3,portrait,0.9886459112167358
ai_portrait_ideogram_v3_portrait_04.png,1,Ideogram v3,portrait,0.573521614074707
ai_portrait_gpt_image_1.5_portrait_10.png,1,Gpt,portrait,0.7286525368690491
ai_portrait_gpt_image_1.5_portrait_04.png,1,Gpt,portrait,0.9954637885093689
ai_portrait_leonardo_phoenix_portrait_02.png,1,Leonardo Phoenix,portrait,0.9998966455459595
ai_portrait_gemini_3_pro_portrait_01.png,1,Gemini 3 Pro,portrait,0.9110692143440247
ai_portrait_flux_2_flex_portrait_06.png,1,Flux,portrait,0.9999656677246094
ai_portrait_flux_2_flex_portrait_07.png,1,Flux,portrait,0.999923586845398
ai_portrait_sd_3.5_large_portrait_01.png,1,Sd,portrait,0.9996428489685059
ai_portrait_leonardo_phoenix_portrait_03.png,1,Leonardo Phoenix,portrait,0.9998602867126465
ai_portrait_gpt_image_1.5_portrait_05.png,1,Gpt,portrait,0.6094416379928589
ai_portrait_ideogram_v3_portrait_05.png,1,Ideogram v3,portrait,0.9902787804603577
ai_portrait_glm_image_portrait_10.png,1,GLM Image,portrait,0.9529342651367188
ai_portrait_glm_image_portrait_04.png,1,GLM Image,portrait,0.9938561320304871
ai_portrait_z_image_portrait_05.png,1,Z,portrait,0.2685217559337616
ai_portrait_z_image_portrait_08.png,1,Z,portrait,0.22555464506149292
ai_portrait_glm_image_portrait_09.png,1,GLM Image,portrait,0.992345929145813
ai_portrait_ideogram_v3_portrait_08.png,1,Ideogram v3,portrait,0.9215900897979736
ai_portrait_gpt_image_1.5_portrait_08.png,1,Gpt,portrait,0.40984073281288147
ai_portrait_gpt_image_1.5_portrait_09.png,1,Gpt,portrait,0.704908013343811
ai_portrait_ideogram_v3_portrait_09.png,1,Ideogram v3,portrait,0.9930082559585571
ai_portrait_glm_image_portrait_08.png,1,GLM Image,portrait,0.23321875929832458
ai_portrait_z_image_portrait_09.png,1,Z,portrait,0.9831525087356567
ai_portrait_flux_2_flex_portrait_09.png,1,Flux,portrait,0.9935532808303833
ai_portrait_flux_2_flex_portrait_08.png,1,Flux,portrait,0.3816799521446228
ai_portrait_leonardo_phoenix_portrait_08.png,1,Leonardo Phoenix,portrait,0.9999536275863647
ai_portrait_leonardo_phoenix_portrait_09.png,1,Leonardo Phoenix,portrait,0.9999364614486694
ai_portrait_sd_3.5_large_portrait_09.png,1,Sd,portrait,0.2743385434150696
ai_portrait_gemini_3_pro_portrait_08.png,1,Gemini 3 Pro,portrait,0.1206333115696907
ai_portrait_gemini_3_pro_portrait_09.png,1,Gemini 3 Pro,portrait,0.5076519846916199
ai_portrait_sd_3.5_large_portrait_08.png,1,Sd,portrait,0.6108015775680542
ai_portrait_seedream_v4_portrait_09.png,1,Seedream,portrait,0.9993477463722229
ai_portrait_hunyuan_v3_portrait_03.png,1,Hunyuan v3,portrait,0.9133214354515076
ai_portrait_grok_aurora_portrait_06.png,1,Grok Aurora,portrait,0.9995550513267517
ai_portrait_qwen_2512_portrait_07.png,1,Qwen 2512,portrait,0.999764621257782
ai_portrait_wan_v2.6_portrait_09.png,1,Wan v2.6,portrait,0.9014479517936707
ai_portrait_flux_schnell_portrait_04.png,1,Flux Schnell,portrait,0.99284428358078
ai_portrait_flux_schnell_portrait_10.png,1,Flux Schnell,portrait,0.9976077079772949
ai_portrait_flux_pro_v1.1_portrait_01.png,1,Flux Pro v1.1,portrait,0.9981314539909363
ai_portrait_flux_schnell_portrait_05.png,1,Flux Schnell,portrait,0.995913565158844
ai_portrait_wan_v2.6_portrait_08.png,1,Wan v2.6,portrait,0.3065405786037445
ai_portrait_qwen_2512_portrait_06.png,1,Qwen 2512,portrait,0.9990078806877136
ai_portrait_grok_aurora_portrait_07.png,1,Grok Aurora,portrait,0.9126808047294617
ai_portrait_hunyuan_v3_portrait_02.png,1,Hunyuan v3,portrait,0.9995173215866089
ai_portrait_seedream_v4_portrait_08.png,1,Seedream,portrait,0.07225573807954788
ai_portrait_grok_aurora_portrait_05.png,1,Grok Aurora,portrait,0.8930565714836121
ai_portrait_qwen_2512_portrait_04.png,1,Qwen 2512,portrait,0.9926954507827759
ai_portrait_qwen_2512_portrait_10.png,1,Qwen 2512,portrait,0.7167239189147949
ai_portrait_flux_schnell_portrait_07.png,1,Flux Schnell,portrait,0.9999830722808838
ai_portrait_flux_pro_v1.1_portrait_03.png,1,Flux Pro v1.1,portrait,0.9962013363838196
ai_portrait_flux_pro_v1.1_portrait_02.png,1,Flux Pro v1.1,portrait,0.9999558925628662
ai_portrait_flux_schnell_portrait_06.png,1,Flux Schnell,portrait,0.888070821762085
ai_portrait_qwen_2512_portrait_05.png,1,Qwen 2512,portrait,0.9930676221847534
ai_portrait_grok_aurora_portrait_04.png,1,Grok Aurora,portrait,0.9993315935134888
ai_portrait_grok_aurora_portrait_10.png,1,Grok Aurora,portrait,0.09530725330114365
ai_portrait_hunyuan_v3_portrait_05.png,1,Hunyuan v3,portrait,0.9993081092834473
ai_portrait_qwen_2512_portrait_01.png,1,Qwen 2512,portrait,0.9989733695983887
ai_portrait_flux_schnell_portrait_02.png,1,Flux Schnell,portrait,0.9990124702453613
ai_portrait_flux_pro_v1.1_portrait_06.png,1,Flux Pro v1.1,portrait,0.993777871131897
ai_portrait_flux_pro_v1.1_portrait_07.png,1,Flux Pro v1.1,portrait,0.9999390840530396
ai_portrait_flux_schnell_portrait_03.png,1,Flux Schnell,portrait,0.9968311190605164
ai_portrait_grok_aurora_portrait_01.png,1,Grok Aurora,portrait,0.9261180758476257
ai_portrait_hunyuan_v3_portrait_10.png,1,Hunyuan v3,portrait,0.9143577814102173
ai_portrait_hunyuan_v3_portrait_04.png,1,Hunyuan v3,portrait,0.9584428668022156
ai_portrait_seedream_v3_portrait_08.png,1,Seedream,portrait,0.828227162361145
ai_portrait_hunyuan_v3_portrait_06.png,1,Hunyuan v3,portrait,0.8695805668830872
ai_portrait_recraft_v3_portrait_09.png,1,Recraft v3,portrait,0.8636506199836731
ai_portrait_grok_aurora_portrait_03.png,1,Grok Aurora,portrait,0.8603665232658386
ai_portrait_qwen_2512_portrait_02.png,1,Qwen 2512,portrait,0.9876384735107422
ai_portrait_flux_schnell_portrait_01.png,1,Flux Schnell,portrait,0.9998000264167786
ai_portrait_flux_pro_v1.1_portrait_05.png,1,Flux Pro v1.1,portrait,0.9618012309074402
ai_portrait_flux_pro_v1.1_portrait_10.png,1,Flux Pro v1.1,portrait,0.9638283848762512
ai_portrait_flux_pro_v1.1_portrait_04.png,1,Flux Pro v1.1,portrait,0.999629020690918
