id,label,generator,category,ai_score
ai_art_recraft_v3_art_02.png,1,Recraft v3,art,0.041512664407491684
ai_art_gpt_image_1.5_art_07.png,1,Gpt,art,0.17182104289531708
ai_art_gemini_3_pro_art_06.png,1,Gemini 3 Pro,art,0.4285435378551483
ai_art_sd_3.5_large_art_02.png,1,Sd,art,0.2952693998813629
ai_art_flux_pro_v1.1_art_05.png,1,Flux Pro v1.1,art,0.47667887806892395
ai_art_seedream_v4_art_09.png,1,Seedream,art,0.7035682797431946
ai_art_seedream_v4_art_08.png,1,Seedream,art,0.6140574216842651
ai_art_flux_pro_v1.1_art_10.png,1,Flux Pro v1.1,art,0.735842764377594
ai_art_flux_pro_v1.1_art_04.png,1,Flux Pro v1.1,art,0.10229969769716263
ai_art_gemini_3_pro_art_07.png,1,Gemini 3 Pro,art,0.7676678895950317
ai_art_sd_3.5_large_art_03.png,1,Sd,art,0.20428188145160675
ai_art_recraft_v3_art_01.png,1,Recraft v3,art,0.26532334089279175
ai_art_gpt_image_1.5_art_06.png,1,Gpt,art,0.4176784157752991
ai_art_hunyuan_v3_art_08.png,1,Hunyuan v3,art,0.2988540530204773
ai_art_gpt_image_1.5_art_02.png,1,Gpt,art,0.10237963497638702
ai_art_recraft_v3_art_05.png,1,Recraft v3,art,0.3597230315208435
ai_art_sd_3.5_large_art_07.png,1,Sd,art,0.27831047773361206
ai_art_gemini_3_pro_art_03.png,1,Gemini 3 Pro,art,0.2935096025466919
ai_art_leonardo_phoenix_art_09.png,1,Leonardo Phoenix,art,0.05045536905527115
ai_art_leonardo_phoenix_art_08.png,1,Leonardo Phoenix,art,0.09511849284172058
ai_art_flux_pro_v1.1_art_01.png,1,Flux Pro v1.1,art,0.20386648178100586
ai_art_sd_3.5_large_art_06.png,1,Sd,art,0.44901934266090393
ai_art_gemini_3_pro_art_02.png,1,Gemini 3 Pro,art,0.11511918902397156
ai_art_recraft_v3_art_10.png,1,Recraft v3,art,0.1938275396823883
ai_art_recraft_v3_art_04.png,1,Recraft v3,art,0.13652050495147705
ai_art_gpt_image_1.5_art_03.png,1,Gpt,art,0.24760179221630096
ai_art_hunyuan_v3_art_09.png,1,Hunyuan v3,art,0.05080404505133629
ai_art_recraft_v3_art_06.png,1,Recraft v3,art,0.49605679512023926
ai_art_gpt_image_1.5_art_01.png,1,Gpt,art,0.01824169047176838
ai_art_sd_3.5_large_art_04.png,1,Sd,art,0.04586770385503769
ai_art_sd_3.5_large_art_10.png,1,Sd,art,0.33724445104599
ai_art_ideogram_v3_art_08.png,1,Ideogram v3,art,0.035099681466817856
ai_art_flux_pro_v1.1_art_03.png,1,Flux Pro v1.1,art,0.07727250456809998
ai_art_flux_pro_v1.1_art_02.png,1,Flux Pro v1.1,art,0.04069608822464943
ai_art_ideogram_v3_art_09.png,1,Ideogram v3,art,0.02388036996126175
ai_art_gemini_3_pro_art_01.png,1,Gemini 3 Pro,art,0.10395720601081848
ai_art_sd_3.5_large_art_05.png,1,Sd,art,0.6053752303123474
ai_art_recraft_v3_art_07.png,1,Recraft v3,art,0.31308186054229736
ai_art_wan_v2.6_art_03.png,1,Wan v2.6,art,0.1017066165804863
ai_art_flux_schnell_art_02.png,1,Flux Schnell,art,0.10364215075969696
ai_art_qwen_2512_art_01.png,1,Qwen 2512,art,0.5714717507362366
ai_art_z_image_art_06.png,1,Z,art,0.10524294525384903
ai_art_glm_image_art_09.png,1,GLM Image,art,0.6813695430755615
ai_art_glm_image_art_08.png,1,GLM Image,art,0.48886165022850037
ai_art_z_image_art_07.png,1,Z,art,0.8007769584655762
ai_art_flux_schnell_art_03.png,1,Flux Schnell,art,0.22231155633926392
ai_art_wan_v2.6_art_02.png,1,Wan v2.6,art,0.0432940274477005
ai_art_qwen_2512_art_02.png,1,Qwen 2512,art,0.37107402086257935
ai_art_flux_schnell_art_01.png,1,Flux Schnell,art,0.1003727912902832
ai_art_z_image_art_05.png,1,Z,art,0.689711332321167
ai_art_flux_2_flex_art_09.png,1,Flux,art,0.1901516318321228
ai_art_flux_2_flex_art_08.png,1,Flux,art,0.2820649743080139
ai_art_z_image_art_04.png,1,Z,art,0.059351250529289246
ai_art_z_image_art_10.png,1,Z,art,0.7707520127296448
ai_art_qwen_2512_art_03.png,1,Qwen 2512,art,0.4493851065635681
ai_art_wan_v2.6_art_01.png,1,Wan v2.6,art,0.03425906226038933
ai_art_flux_schnell_art_10.png,1,Flux Schnell,art,0.7070467472076416
ai_art_wan_v2.6_art_05.png,1,Wan v2.6,art,0.7388719916343689
ai_art_flux_schnell_art_04.png,1,Flux Schnell,art,0.11251839250326157
ai_art_qwen_2512_art_07.png,1,Qwen 2512,art,0.6812032461166382
ai_art_seedream_v3_art_08.png,1,Seedream,art,0.21767830848693848
ai_art_seedream_v3_art_09.png,1,Seedream,art,0.22913868725299835
ai_art_z_image_art_01.png,1,Z,art,0.022769339382648468
ai_art_flux_schnell_art_05.png,1,Flux Schnell,art,0.3736070394515991
ai_art_wan_v2.6_art_04.png,1,Wan v2.6,art,0.18632636964321136
ai_art_qwen_2512_art_06.png,1,Qwen 2512,art,0.5683759450912476
ai_art_wan_v2.6_art_10.png,1,Wan v2.6,art,0.7209067940711975
ai_art_qwen_2512_art_04.png,1,Qwen 2512,art,0.13095588982105255
ai_art_wan_v2.6_art_06.png,1,Wan v2.6,art,0.3289516270160675
ai_art_flux_schnell_art_07.png,1,Flux Schnell,art,0.05639737471938133
ai_art_qwen_2512_art_10.png,1,Qwen 2512,art,0.28065717220306396
ai_art_z_image_art_03.png,1,Z,art,0.11910393089056015
ai_art_z_image_art_02.png,1,Z,art,0.02283882163465023
ai_art_qwen_2512_art_05.png,1,Qwen 2512,art,0.7705608010292053
ai_art_flux_schnell_art_06.png,1,Flux Schnell,art,0.3502982556819916
ai_art_wan_v2.6_art_07.png,1,Wan v2.6,art,0.1142895296216011
ai_portrait_seedream_v3_portrait_10.png,1,Seedream,portrait,0.4468170702457428
ai_portrait_seedream_v3_portrait_04.png,1,Seedream,portrait,0.6482968330383301
ai_portrait_recraft_v3_portrait_05.png,1,Recraft v3,portrait,0.04410405084490776
ai_portrait_flux_pro_v1.1_portrait_09.png,1,Flux Pro v1.1,portrait,0.34630435705184937
ai_portrait_flux_pro_v1.1_portrait_08.png,1,Flux Pro v1.1,portrait,0.07354191690683365
ai_portrait_wan_v2.6_portrait_01.png,1,Wan v2.6,portrait,0.42412710189819336
ai_portrait_recraft_v3_portrait_04.png,1,Recraft v3,portrait,0.20678138732910156
ai_portrait_recraft_v3_portrait_10.png,1,Recraft v3,portrait,0.07823213934898376
ai_portrait_seedream_v3_portrait_05.png,1,Seedream,portrait,0.0455971285700798
ai_portrait_seedream_v4_portrait_01.png,1,Seedream,portrait,0.6118814945220947
ai_portrait_seedream_v4_portrait_03.png,1,Seedream,portrait,0.1978176236152649
ai_portrait_seedream_v3_portrait_07.png,1,Seedream,portrait,0.15329700708389282
ai_portrait_hunyuan_v3_portrait_09.png,1,Hunyuan v3,portrait,0.4189036190509796
ai_portrait_recraft_v3_portrait_06.png,1,Recraft v3,portrait,0.3439783453941345
ai_portrait_wan_v2.6_portrait_03.png,1,Wan v2.6,portrait,0.46634384989738464
ai_portrait_wan_v2.6_portrait_02.png,1,Wan v2.6,portrait,0.6412696242332458
ai_portrait_recraft_v3_portrait_07.png,1,Recraft v3,portrait,0.3578915297985077
ai_portrait_hunyuan_v3_portrait_08.png,1,Hunyuan v3,portrait,0.5621654987335205
ai_portrait_seedream_v3_portrait_06.png,1,Seedream,portrait,0.6834191083908081
ai_portrait_seedream_v4_portrait_02.png,1,Seedream,portrait,0.6864073872566223
ai_portrait_seedream_v3_portrait_02.png,1,Seedream,portrait,0.7835221290588379
ai_portrait_seedream_v4_portrait_06.png,1,Seedream,portrait,0.7295873165130615
ai_portrait_recraft_v3_portrait_03.png,1,Recraft v3,portrait,0.15691763162612915
ai_portrait_grok_aurora_portrait_09.png,1,Grok Aurora,portrait,0.18560057878494263
ai_portrait_qwen_2512_portrait_08.png,1,Qwen 2512,portrait,0.37089481949806213
ai_portrait_wan_v2.6_portrait_06.png,1,Wan v2.6,portrait,0.3741874098777771
ai_portrait_wan_v2.6_portrait_07.png,1,Wan v2.6,portrait,0.14735132455825806
ai_portrait_qwen_2512_portrait_09.png,1,Qwen 2512,portrait,0.21379061043262482
ai_portrait_recraft_v3_portrait_02.png,1,Recraft v3,portrait,0.21972261369228363
ai_portrait_grok_aurora_portrait_08.png,1,Grok Aurora,portrait,0.2581790089607239
ai_portrait_seedream_v4_portrait_07.png,1,Seedream,portrait,0.7835695743560791
ai_portrait_seedream_v3_portrait_03.png,1,Seedream,portrait,0.2876552939414978
ai_portrait_seedream_v3_portrait_01.png,1,Seedream,portrait,0.6764923334121704
ai_portrait_seedream_v4_portrait_05.png,1,Seedream,portrait,0.28882819414138794
ai_portrait_wan_v2.6_portrait_05.png,1,Wan v2.6,portrait,0.10693555325269699
ai_portrait_flux_schnell_portrait_08.png,1,Flux Schnell,portrait,0.16707687079906464
ai_portrait_flux_schnell_portrait_09.png,1,Flux Schnell,portrait,0.20458056032657623
ai_portrait_wan_v2.6_portrait_10.png,1,Wan v2.6,portrait,0.07284910976886749
ai_portrait_wan_v2.6_portrait_04.png,1,Wan v2.6,portrait,0.17806121706962585
ai_portrait_recraft_v3_portrait_01.png,1,Recraft v3,portrait,0.6559243202209473
ai_portrait_seedream_v4_portrait_04.png,1,Seedream,portrait,0.7654181122779846
ai_portrait_seedream_v4_portrait_10.png,1,Seedream,portrait,0.5860509276390076
ai_portrait_z_image_portrait_01.png,1,Z,portrait,0.6316543817520142
ai_portrait_ideogram_v3_portrait_01.png,1,Ideogram v3,portrait,0.2184666395187378
ai_portrait_leonardo_phoenix_portrait_07.png,1,Leonardo Phoenix,portrait,0.6623663306236267
ai_portrait_sd_3.5_large_portrait_05.png,1,Sd,portrait,0.12472905963659286
ai_portrait_gpt_image_1.5_portrait_01.png,1,Gpt,portrait,0.44616058468818665
ai_portrait_flux_2_flex_portrait_03.png,1,Flux,portrait,0.6359841823577881
ai_portrait_gemini_3_pro_portrait_10.png,1,Gemini 3 Pro,portrait,0.33613014221191406
ai_portrait_gemini_3_pro_portrait_04.png,1,Gemini 3 Pro,portrait,0.5479840636253357
ai_portrait_gemini_3_pro_portrait_05.png,1,Gemini 3 Pro,portrait,0.23541268706321716
ai_portrait_flux_2_flex_portrait_02.png,1,Flux,portrait,0.7724776268005371
ai_portrait_sd_3.5_large_portrait_04.png,1,Sd,portrait,0.21054457128047943
ai_portrait_leonardo_phoenix_portrait_06.png,1,Leonardo Phoenix,portrait,0.5119471549987793
ai_portrait_sd_3.5_large_portrait_10.png,1,Sd,portrait,0.28647515177726746
ai_portrait_glm_image_portrait_01.png,1,GLM Image,portrait,0.6197574138641357
ai_portrait_z_image_portrait_02.png,1,Z,portrait,0.4183669984340668
ai_portrait_glm_image_portrait_03.png,1,GLM Image,portrait,0.6603817939758301
ai_portrait_ideogram_v3_portrait_02.png,1,Ideogram v3,portrait,0.31200265884399414
ai_portrait_leonardo_phoenix_portrait_10.png,1,Leonardo Phoenix,portrait,0.034060947597026825
ai_portrait_sd_3.5_large_portrait_06.png,1,Sd,portrait,0.4248308837413788
ai_portrait_leonardo_phoenix_portrait_04.png,1,Leonardo Phoenix,portrait,0.4127369523048401
ai_portrait_gpt_image_1.5_portrait_02.png,1,Gpt,portrait,0.22446389496326447
ai_portrait_gemini_3_pro_portrait_07.png,1,Gemini 3 Pro,portrait,0.34218159317970276
ai_portrait_gemini_3_pro_portrait_06.png,1,Gemini 3 Pro,portrait,0.07551465183496475
ai_portrait_flux_2_flex_portrait_01.png,1,Flux,portrait,0.3710252642631531
ai_portrait_gpt_image_1.5_portrait_03.png,1,Gpt,portrait,0.15847265720367432
ai_portrait_leonardo_phoenix_portrait_05.png,1,Leonardo Phoenix,portrait,0.3114020824432373
ai_portrait_sd_3.5_large_portrait_07.png,1,Sd,portrait,0.5741856694221497
ai_portrait_ideogram_v3_portrait_03.png,1,Ideogram v3,portrait,0.6337409019470215
ai_portrait_glm_image_portrait_02.png,1,GLM Image,portrait,0.7780040502548218
ai_portrait_z_image_portrait_03.png,1,Z,portrait,0.7273703813552856
ai_portrait_z_image_portrait_07.png,1,Z,portrait,0.4891355335712433
ai_portrait_glm_image_portrait_06.png,1,GLM Image,portrait,0.7344263792037964
ai_portrait_ideogram_v3_portrait_07.png,1,Ideogram v3,portrait,0.5744510293006897
ai_portrait_gpt_image_1.5_portrait_07.png,1,Gpt,portrait,0.7502815127372742
ai_portrait_sd_3.5_large_portrait_03.png,1,Sd,portrait,0.4025787115097046
ai_portrait_leonardo_phoenix_portrait_01.png,1,Leonardo Phoenix,portrait,0.6150756478309631
ai_portrait_gemini_3_pro_portrait_02.png,1,Gemini 3 Pro,portrait,0.4674513041973114
ai_portrait_flux_2_flex_portrait_05.png,1,Flux,portrait,0.16953784227371216
ai_portrait_flux_2_flex_portrait_10.png,1,Flux,portrait,0.20883923768997192
ai_portrait_flux_2_flex_portrait_04.png,1,Flux,portrait,0.4041578471660614
ai_portrait_gemini_3_pro_portrait_03.png,1,Gemini 3 Pro,portrait,0.2678031623363495
ai_portrait_sd_3.5_large_portrait_02.png,1,Sd,portrait,0.6036387085914612
ai_portrait_gpt_image_1.5_portrait_06.png,1,Gpt,portrait,0.08752726763486862
ai_portrait_ideogram_v3_portrait_06.png,1,Ideogram v3,portrait,0.11626898497343063
ai_portrait_glm_image_portrait_07.png,1,GLM Image,portrait,0.8707664012908936
ai_portrait_z_image_portrait_06.png,1,Z,portrait,0.20795537531375885
ai_portrait_z_image_portrait_10.png,1,Z,portrait,0.22150643169879913
ai_portrait_z_image_portrait_04.png,1,Z,portrait,0.26029911637306213
ai_portrait_glm_image_portrait_05.png,1,GLM Image,portrait,0.18673406541347504
ai_portrait_ideogram_v3_portrait_10.png,1,Ideogram v3,portrait,0.1268196552991867
ai_portrait_ideogram_v3_portrait_04.png,1,Ideogram v3,portrait,0.12017203867435455
ai_portrait_gpt_image_1.5_portrait_10.png,1,Gpt,portrait,0.5621775984764099
ai_portrait_gpt_image_1.5_portrait_04.png,1,Gpt,portrait,0.08815216273069382
ai_portrait_leonardo_phoenix_portrait_02.png,1,Leonardo Phoenix,portrait,0.09367411583662033
ai_portrait_gemini_3_pro_portrait_01.png,1,Gemini 3 Pro,portrait,0.23807208240032196
ai_portrait_flux_2_flex_portrait_06.png,1,Flux,portrait,0.6054958701133728
ai_portrait_flux_2_flex_portrait_07.png,1,Flux,portrait,0.4793815314769745
ai_portrait_sd_3.5_large_portrait_01.png,1,Sd,portrait,0.7124127745628357
ai_portrait_leonardo_phoenix_portrait_03.png,1,Leonardo Phoenix,portrait,0.6865333318710327
ai_portrait_gpt_image_1.5_portrait_05.png,1,Gpt,portrait,0.07187104970216751
ai_portrait_ideogram_v3_portrait_05.png,1,Ideogram v3,portrait,0.11379143595695496
ai_portrait_glm_image_portrait_10.png,1,GLM Image,portrait,0.600144624710083
ai_portrait_glm_image_portrait_04.png,1,GLM Image,portrait,0.7038983106613159
ai_portrait_z_image_portrait_05.png,1,Z,portrait,0.08533263206481934
ai_portrait_z_image_portrait_08.png,1,Z,portrait,0.6932259798049927
ai_portrait_glm_image_portrait_09.png,1,GLM Image,portrait,0.6136492490768433
ai_portrait_ideogram_v3_portrait_08.png,1,Ideogram v3,portrait,0.2326994091272354
ai_portrait_gpt_image_1.5_portrait_08.png,1,Gpt,portrait,0.08543188124895096
ai_portrait_gpt_image_1.5_portrait_09.png,1,Gpt,portrait,0.3063655197620392
ai_portrait_ideogram_v3_portrait_09.png,1,Ideogram v3,portrait,0.1276981085538864
ai_portrait_glm_image_portrait_08.png,1,GLM Image,portrait,0.6395736336708069
ai_portrait_z_image_portrait_09.png,1,Z,portrait,0.06612089276313782
ai_portrait_flux_2_flex_portrait_09.png,1,Flux,portrait,0.31048330664634705
ai_portrait_flux_2_flex_portrait_08.png,1,Flux,portrait,0.1450909525156021
ai_portrait_leonardo_phoenix_portrait_08.png,1,Leonardo Phoenix,portrait,0.3692498505115509
ai_portrait_leonardo_phoenix_portrait_09.png,1,Leonardo Phoenix,portrait,0.6194977760314941
ai_portrait_sd_3.5_large_portrait_09.png,1,Sd,portrait,0.5689876079559326
ai_portrait_gemini_3_pro_portrait_08.png,1,Gemini 3 Pro,portrait,0.3050800859928131
ai_portrait_gemini_3_pro_portrait_09.png,1,Gemini 3 Pro,portrait,0.3472713828086853
ai_portrait_sd_3.5_large_portrait_08.png,1,Sd,portrait,0.16190752387046814
ai_portrait_seedream_v4_portrait_09.png,1,Seedream,portrait,0.343658447265625
ai_portrait_hunyuan_v3_portrait_03.png,1,Hunyuan v3,portrait,0.5187345743179321
ai_portrait_grok_aurora_portrait_06.png,1,Grok Aurora,portrait,0.6849324703216553
ai_portrait_qwen_2512_portrait_07.png,1,Qwen 2512,portrait,0.3652397096157074
ai_portrait_wan_v2.6_portrait_09.png,1,Wan v2.6,portrait,0.2729755938053131
ai_portrait_flux_schnell_portrait_04.png,1,Flux Schnell,portrait,0.47535279393196106
ai_portrait_flux_schnell_portrait_10.png,1,Flux Schnell,portrait,0.2436341941356659
ai_portrait_flux_pro_v1.1_portrait_01.png,1,Flux Pro v1.1,portrait,0.5768336653709412
ai_portrait_flux_schnell_portrait_05.png,1,Flux Schnell,portrait,0.22856584191322327
ai_portrait_wan_v2.6_portrait_08.png,1,Wan v2.6,portrait,0.1750766783952713
ai_portrait_qwen_2512_portrait_06.png,1,Qwen 2512,portrait,0.2209760546684265
ai_portrait_grok_aurora_portrait_07.png,1,Grok Aurora,portrait,0.24046717584133148
ai_portrait_hunyuan_v3_portrait_02.png,1,Hunyuan v3,portrait,0.4497348368167877
ai_portrait_seedream_v4_portrait_08.png,1,Seedream,portrait,0.24203522503376007
ai_portrait_grok_aurora_portrait_05.png,1,Grok Aurora,portrait,0.4019674062728882
ai_portrait_qwen_2512_portrait_04.png,1,Qwen 2512,portrait,0.6016541123390198
ai_portrait_qwen_2512_portrait_10.png,1,Qwen 2512,portrait,0.16030699014663696
ai_portrait_flux_schnell_portrait_07.png,1,Flux Schnell,portrait,0.05803348124027252
ai_portrait_flux_pro_v1.1_portrait_03.png,1,Flux Pro v1.1,portrait,0.6597557067871094
ai_portrait_flux_pro_v1.1_portrait_02.png,1,Flux Pro v1.1,portrait,0.4282945692539215
ai_portrait_flux_schnell_portrait_06.png,1,Flux Schnell,portrait,0.5720944404602051
ai_portrait_qwen_2512_portrait_05.png,1,Qwen 2512,portrait,0.19957281649112701
ai_portrait_grok_aurora_portrait_04.png,1,Grok Aurora,portrait,0.1243116557598114
ai_portrait_grok_aurora_portrait_10.png,1,Grok Aurora,portrait,0.24562673270702362
ai_portrait_hunyuan_v3_portrait_05.png,1,Hunyuan v3,portrait,0.09262239187955856
ai_portrait_qwen_2512_portrait_01.png,1,Qwen 2512,portrait,0.6372381448745728
ai_portrait_flux_schnell_portrait_02.png,1,Flux Schnell,portrait,0.4754400849342346
ai_portrait_flux_pro_v1.1_portrait_06.png,1,Flux Pro v1.1,portrait,0.44942164421081543
ai_portrait_flux_pro_v1.1_portrait_07.png,1,Flux Pro v1.1,portrait,0.30290520191192627
ai_portrait_flux_schnell_portrait_03.png,1,Flux Schnell,portrait,0.4326958954334259
ai_portrait_grok_aurora_portrait_01.png,1,Grok Aurora,portrait,0.13726353645324707
ai_portrait_hunyuan_v3_portrait_10.png,1,Hunyuan v3,portrait,0.1894737184047699
ai_portrait_hunyuan_v3_portrait_04.png,1,Hunyuan v3,portrait,0.45387202501296997
ai_portrait_seedream_v3_portrait_08.png,1,Seedream,portrait,0.21636545658111572
ai_portrait_hunyuan_v3_portrait_06.png,1,Hunyuan v3,portrait,0.279878169298172
ai_portrait_recraft_v3_portrait_09.png,1,Recraft v3,portrait,0.2575845420360565
ai_portrait_grok_aurora_portrait_03.png,1,Grok Aurora,portrait,0.22863517701625824
ai_portrait_qwen_2512_portrait_02.png,1,Qwen 2512,portrait,0.3596291244029999
ai_portrait_flux_schnell_portrait_01.png,1,Flux Schnell,portrait,0.46650856733322144
ai_portrait_flux_pro_v1.1_portrait_05.png,1,Flux Pro v1.1,portrait,0.16926276683807373
ai_portrait_flux_pro_v1.1_portrait_10.png,1,Flux Pro v1.1,portrait,0.1335178166627884
ai_portrait_flux_pro_v1.1_portrait_04.png,1,Flux Pro v1.1,portrait,0.542415201663971
